query_id,question,category,expected_answer
1,"What are the symptoms of Parkinson's disease?","Symptoms","Parkinson's disease commonly causes resting tremor, bradykinesia (slowness of movement), muscle rigidity, postural instability, and non-motor symptoms such as sleep disturbances, constipation, and loss of smell."
2,"What are the early symptoms of Parkinson's disease?","Symptoms","Early symptoms include mild resting tremor, slowed movement, muscle stiffness, reduced arm swing, loss of smell, constipation, and REM sleep behavior disorder."
3,"Does Parkinson's disease cause tremors?","Symptoms","Yes. Resting tremor is one of the hallmark motor symptoms of Parkinson's disease and often begins on one side of the body."
4,"What is bradykinesia in Parkinson's disease?","Symptoms","Bradykinesia is the abnormal slowing of voluntary movement and is a core symptom of Parkinson's disease, making everyday activities more difficult."
5,"Does Parkinson's disease cause muscle stiffness?","Symptoms","Yes. Muscle rigidity is a common symptom that causes stiffness, reduced flexibility, discomfort, and difficulty with movement."
6,"What are the motor symptoms of Parkinson's disease?","Symptoms","The major motor symptoms include resting tremor, bradykinesia, muscle rigidity, postural instability, shuffling gait, and impaired balance."
7,"What are the non-motor symptoms of Parkinson's disease?","Symptoms","Non-motor symptoms include constipation, depression, anxiety, sleep disorders, cognitive impairment, fatigue, urinary problems, and loss of smell."
8,"Can Parkinson's disease affect speech?","Symptoms","Yes. Parkinson's disease may cause soft speech, slurred speech, monotone voice, and difficulty speaking clearly."
9,"Can Parkinson's disease cause swallowing difficulties?","Symptoms","Yes. Many patients develop dysphagia, which can make swallowing difficult and increase the risk of aspiration and pneumonia."
10,"Does Parkinson's disease affect handwriting?","Symptoms","Yes. Parkinson's disease commonly causes micrographia, a condition in which handwriting becomes progressively smaller and less legible."
11,"Why do Parkinson's patients shuffle while walking?","Symptoms","Shuffling gait occurs because Parkinson's disease reduces movement amplitude, causes muscle rigidity, and impairs balance and gait control."
12,"Can Parkinson's disease cause balance problems?","Symptoms","Yes. Impaired postural reflexes and reduced balance increase the risk of falls, especially in later stages of the disease."
13,"Does Parkinson's disease affect facial expressions?","Symptoms","Yes. Reduced facial movement, known as masked facies or hypomimia, is a common symptom of Parkinson's disease."
14,"Can Parkinson's disease cause fatigue?","Symptoms","Yes. Fatigue is a common non-motor symptom that may result from the disease process, sleep disturbances, or medication effects."
15,"Why do Parkinson's patients have slow movements?","Symptoms","Slow movements occur because dopamine-producing neurons degenerate, reducing the brain's ability to initiate and coordinate voluntary movements."
16,"Can Parkinson's disease cause loss of smell?","Symptoms","Yes. Loss of smell (hyposmia or anosmia) is often an early non-motor symptom that may appear years before motor symptoms."
17,"Does Parkinson's disease affect posture?","Symptoms","Yes. Parkinson's disease commonly causes a stooped posture due to muscle rigidity, impaired balance, and reduced postural control."
18,"Can Parkinson's disease cause muscle cramps?","Symptoms","Yes. Muscle cramps and painful muscle contractions can occur because of rigidity, dystonia, or medication fluctuations."
19,"Why do Parkinson's patients experience rigidity?","Symptoms","Rigidity develops because dopamine deficiency disrupts normal muscle control, causing continuous muscle stiffness and resistance to passive movement."
20,"Can Parkinson's disease cause drooling?","Symptoms","Yes. Drooling is common because patients swallow less frequently due to impaired muscle control rather than producing excess saliva."
21,"How is Parkinson's disease diagnosed?","Diagnosis","Parkinson's disease is diagnosed primarily through clinical evaluation, medical history, neurological examination, and assessment of characteristic motor symptoms. Imaging tests may be used to exclude other conditions."
22,"Which doctor diagnoses Parkinson's disease?","Diagnosis","Parkinson's disease is usually diagnosed by a neurologist, preferably a movement disorder specialist with expertise in Parkinson's disease."
23,"Is there a blood test for Parkinson's disease?","Diagnosis","No. There is currently no definitive blood test to diagnose Parkinson's disease, although research on blood biomarkers is ongoing."
24,"Can MRI detect Parkinson's disease?","Diagnosis","MRI cannot directly diagnose Parkinson's disease but is often used to rule out other neurological conditions that may cause similar symptoms."
25,"What tests are used to diagnose Parkinson's disease?","Diagnosis","Diagnosis involves neurological examination, medical history, assessment of symptoms, response to medication, and sometimes imaging tests such as MRI or DaTscan."
26,"What is the DaTscan test?","Diagnosis","DaTscan is a specialized imaging test that evaluates dopamine transporter activity in the brain and helps differentiate Parkinsonian syndromes from other movement disorders."
27,"Can Parkinson's disease be diagnosed early?","Diagnosis","Yes. Early diagnosis is possible through careful clinical evaluation, although diagnosis can be challenging before typical motor symptoms become evident."
28,"What are the diagnostic criteria for Parkinson's disease?","Diagnosis","Diagnosis commonly follows the Movement Disorder Society (MDS) Clinical Diagnostic Criteria, which consider bradykinesia along with tremor or rigidity while excluding alternative diagnoses."
29,"Can Parkinson's disease be misdiagnosed?","Diagnosis","Yes. Parkinson's disease may be misdiagnosed because several neurological disorders have symptoms similar to Parkinsonism."
30,"How accurate is Parkinson's disease diagnosis?","Diagnosis","Diagnosis by experienced movement disorder specialists is generally highly accurate, although accuracy is lower during the early stages of the disease."
31,"Can CT scans detect Parkinson's disease?","Diagnosis","No. CT scans cannot diagnose Parkinson's disease but may help exclude other structural brain abnormalities."
32,"What is the role of neurological examination?","Diagnosis","Neurological examination evaluates movement, muscle tone, reflexes, gait, posture, coordination, and other neurological signs essential for diagnosing Parkinson's disease."
33,"Can Parkinson's disease be diagnosed without imaging?","Diagnosis","Yes. Most patients are diagnosed clinically based on symptoms and neurological examination without requiring brain imaging."
34,"What is the MDS diagnostic criteria?","Diagnosis","The Movement Disorder Society (MDS) Clinical Diagnostic Criteria provide standardized guidelines for diagnosing Parkinson's disease using clinical features, exclusion criteria, and supportive findings."
35,"How long does diagnosis take?","Diagnosis","The time required for diagnosis varies depending on symptom progression, clinical evaluation, and the need to exclude other neurological disorders."
36,"Can Parkinson's disease mimic other diseases?","Diagnosis","Yes. Parkinson's disease may resemble several neurological disorders collectively known as Parkinsonian syndromes."
37,"What diseases resemble Parkinson's disease?","Diagnosis","Conditions such as Multiple System Atrophy (MSA), Progressive Supranuclear Palsy (PSP), Corticobasal Degeneration (CBD), Essential Tremor, and Drug-induced Parkinsonism can resemble Parkinson's disease."
38,"Can Parkinson's disease be diagnosed in young adults?","Diagnosis","Yes. Although uncommon, Young-Onset Parkinson's Disease can occur before the age of 50 and is often associated with genetic factors."
39,"Can biomarkers help diagnose Parkinson's disease?","Diagnosis","Biomarkers show promise for improving diagnosis, but no biomarker has yet become a definitive clinical diagnostic test."
